Maharashtra,Pune,11971755,170
Delhi,Delhi,19960711,159
Maharashtra,Mumbai,12875246,168
Tamil_Nadu,Chennai,4937551,161
Maharashtra,Thane,14587316,165
Karnataka,Bengaluru_Urban,13624407,170
Andhra_Pradesh,East_Godavari,5393020,158
Andhra_Pradesh,Kurnool,4591225,151
Andhra_Pradesh,Anantapur,4523180,148
West_Bengal,Kolkata,4429215,162
Maharashtra,Nashik,7319991,149
Andhra_Pradesh,West_Godavari,4061068,147
Andhra_Pradesh,Visakhapatnam,4749686,160
Andhra_Pradesh,Chittoor,4601128,155
Andhra_Pradesh,Guntur,5302318,154
West_Bengal,North_24_Parganas,11087990,158
Andhra_Pradesh,S.P.S._Nellore,3256832,167
Maharashtra,Raigad,3087777,165
Assam,Kamrup_Metropolitan,1459166,147
Maharashtra,Nagpur,5252740,168
Maharashtra,Jalgaon,4791614,150
Uttar_Pradesh,Lucknow,5643953,167
Andhra_Pradesh,Y.S.R._Kadapa,3160870,122
Tamil_Nadu,Thiruvallur,1356153,146
Andhra_Pradesh,Srikakulam,2861294,123
Maharashtra,Aurangabad,4606386,164
Andhra_Pradesh,Prakasam,3733488,160
Maharashtra,Kolhapur,4223670,152
Bihar,Patna,7071903,157
Gujarat,Surat,8350343,160
Andhra_Pradesh,Vizianagaram,2433613,111
Maharashtra,Ahmednagar,5048643,165
Maharashtra,Solapur,4787647,136
Odisha,Ganjam,3897162,116
Tamil_Nadu,Kancheepuram,5375809,172
Odisha,Khordha,2651917,163
Andhra_Pradesh,Krishna,4836115,158
Kerala,Thiruvananthapuram,3362979,166
Uttar_Pradesh,Kanpur_Nagar,4988132,156
Tamil_Nadu,Madurai,3522087,156
Maharashtra,Satara,3190531,155
Maharashtra,Sangli,3055687,155
Madhya_Pradesh,Indore,4232165,154
Karnataka,Dakshina_Kannada,2278916,152
Tamil_Nadu,Virudhunagar,2131921,151
Haryana,Faridabad,2331927,159
Tamil_Nadu,Theni,1400617,147
Puducherry,Puducherry,1196990,147
Karnataka,Belagavi,5352819,145
Rajasthan,Jodhpur,4596008,157
Karnataka,Kalaburagi,2978691,166
Karnataka,Udupi,1239220,154
Tamil_Nadu,Cuddalore,2932641,144
Tamil_Nadu,Thoothukkudi,1905099,148
West_Bengal,South_24_Parganas,9485640,148
Chhattisgarh,Raipur,5313458,160
Karnataka,Dharwad,2096774,157
Tamil_Nadu,Salem,3962368,154
Punjab,Ludhiana,3978950,154
Tamil_Nadu,Vellore,4401028,151
Madhya_Pradesh,Bhopal,2973789,157
Tamil_Nadu,Tiruvannamalai,2746014,148
Uttar_Pradesh,Prayagraj,7047792,142
Tamil_Nadu,Kanyakumari,2064474,148
Tamil_Nadu,Tirunelveli,3457579,157
Karnataka,Davanagere,2095957,152
Kerala,Malappuram,4607416,163
Uttar_Pradesh,Gorakhpur,5146869,121
Uttar_Pradesh,Ghaziabad,6388981,174
Karnataka,Shivamogga,1858248,108
Odisha,Cuttack,2909014,145
Uttar_Pradesh,Varanasi,4239659,158
Gujarat,Vadodara,4701190,159
Karnataka,Hassan,1827184,106
Maharashtra,Latur,2847849,144
Uttar_Pradesh,Gautam_Buddha_Nagar,2361277,162
Jharkhand,Ranchi,3536714,148
Rajasthan,Alwar,4420767,149
West_Bengal,Hooghly,5987089,150
Tamil_Nadu,Tiruchirappalli,3028346,144
Tamil_Nadu,Viluppuram,3978908,148
Maharashtra,Nanded,3867378,126
Karnataka,Raichur,2196148,100
Karnataka,Vijayapura,2575205,136
Tamil_Nadu,Thanjavur,2590519,151
Tamil_Nadu,Dindigul,2397684,147
Uttar_Pradesh,Bareilly,5356663,150
Karnataka,Koppal,1591085,100
Punjab,Jalandhar,2424458,155
West_Bengal,Purba_Medinipur,5795189,151
Punjab,Patiala,2227327,145
Assam,Dibrugarh,1467813,97
Kerala,Ernakulam,3449887,169
Tamil_Nadu,Pudukkottai,1775923,128
Bihar,Muzaffarpur,6001439,109
Maharashtra,Osmanabad,1828220,146
Assam,Cachar,2049170,148
Karnataka,Tumakuru,2766758,152
Kerala,Kozhikode,3285453,157
Bihar,Bhagalpur,3723123,144
Karnataka,Mandya,1844483,141
Karnataka,Yadgir,1412778,106
Rajasthan,Kota,2374146,142
Karnataka,Gadag,1155573,141
Bihar,Begusarai,3668866,147
Madhya_Pradesh,Gwalior,2475115,154
Maharashtra,Amravati,3167458,144
Uttar_Pradesh,Moradabad,5842497,158
West_Bengal,Darjeeling,2090575,122
Bihar,East_Champaran,6432169,126
Karnataka,Uttara_Kannada,1516739,157
Maharashtra,Beed,3037079,139
Gujarat,Rajkot,4483728,160
Tamil_Nadu,Ramanathapuram,1522413,146
Uttarakhand,Haridwar,2404304,144
Kerala,Palakkad,2995210,155
Bihar,Gaya,5423337,148
Bihar,Nalanda,3426197,152
Bihar,Katihar,3844591,117
Bihar,Madhubani,5505630,121
Karnataka,Bidar,1907010,146
Uttar_Pradesh,Jhansi,2258291,121
Odisha,Sundargarh,2362022,137
Haryana,Sonipat,1623165,158
Bihar,Rohtas,3490729,127
Maharashtra,Jalna,2340859,142
Chandigarh,Chandigarh,1217412,160
Kerala,Kollam,2681357,152
Bihar,Saran,4713945,146
Uttar_Pradesh,Aligarh,4419128,127
Karnataka,Haveri,1755246,114
Assam,Nagaon,3377084,99
Assam,Kamrup,1730282,145
Uttar_Pradesh,Meerut,3929657,151
Karnataka,Chikkaballapura,1358942,158
Maharashtra,Ratnagiri,1544901,161
Rajasthan,Ajmer,3011068,151
Madhya_Pradesh,Jabalpur,2782697,159
Uttarakhand,Dehradun,2183252,164
Tamil_Nadu,Sivaganga,1529329,147
Bihar,Purnia,4086253,121
Uttar_Pradesh,Ballia,3741668,107
Kerala,Kottayam,1993556,169
Rajasthan,Pali,2255261,157
Tripura,West_Tripura,1919859,99
West_Bengal,Nadia,5732669,152
Uttar_Pradesh,Saharanpur,4074084,145
Uttar_Pradesh,Deoria,3495943,117
Maharashtra,Akola,1997502,140
Odisha,Jajpur,2031329,145
West_Bengal,Dakshin_Dinajpur,1849043,101
Uttarakhand,Udham_Singh_Nagar,2137842,146
Odisha,Balasore,2623782,130
Uttar_Pradesh,Jaunpur,5092293,156
Haryana,Panipat,1469296,159
Uttar_Pradesh,Barabanki,3898578,143
Kerala,Kannur,2630254,170
West_Bengal,Jalpaiguri,4353029,122
Bihar,West_Champaran,4958749,119
Bihar,Bhojpur,3254287,129
Haryana,Rewari,1042054,109
Odisha,Puri,1896950,145
Bihar,Vaishali,4381971,133
Karnataka,Kolar,1684505,106
Kerala,Pathanamthitta,1165397,171
Odisha,Mayurbhanj,2820002,112
West_Bengal,Murshidabad,8438930,122
Maharashtra,Buldhana,2952348,150
Assam,Tinsukia,1511412,96
Bihar,Samastipur,5229372,114
Uttar_Pradesh,Ayodhya,2874258,124
