State,District,Population,Rows
Delhi,Delhi,19960711,143
Maharashtra,Mumbai,12875246,152
Maharashtra,Pune,11971755,154
Tamil_Nadu,Chennai,4937551,145
Maharashtra,Thane,14587316,149
Karnataka,Bengaluru_Urban,13624407,154
Andhra_Pradesh,East_Godavari,5393020,142
Andhra_Pradesh,Kurnool,4591225,135
West_Bengal,Kolkata,4429215,146
Andhra_Pradesh,Anantapur,4523180,132
Gujarat,Ahmedabad,8654594,143
Maharashtra,Nashik,7319991,133
Andhra_Pradesh,Guntur,5302318,138
Andhra_Pradesh,Visakhapatnam,4749686,144
West_Bengal,North_24_Parganas,11087990,142
Maharashtra,Raigad,3087777,149
Andhra_Pradesh,West_Godavari,4061068,131
Andhra_Pradesh,Chittoor,4601128,139
Assam,Kamrup_Metropolitan,1459166,131
Tamil_Nadu,Thiruvallur,1356153,130
Maharashtra,Aurangabad,4606386,148
Maharashtra,Jalgaon,4791614,134
Andhra_Pradesh,S.P.S._Nellore,3256832,151
Gujarat,Surat,8350343,144
Uttar_Pradesh,Lucknow,5643953,151
Andhra_Pradesh,Y.S.R._Kadapa,3160870,106
Bihar,Patna,7071903,141
Odisha,Ganjam,3897162,100
Maharashtra,Solapur,4787647,120
Andhra_Pradesh,Srikakulam,2861294,107
Tamil_Nadu,Kancheepuram,5375809,156
Maharashtra,Kolhapur,4223670,136
Maharashtra,Nagpur,5252740,152
Tamil_Nadu,Madurai,3522087,140
Maharashtra,Ahmednagar,5048643,149
Andhra_Pradesh,Vizianagaram,2433613,95
Andhra_Pradesh,Krishna,4836115,142
Andhra_Pradesh,Prakasam,3733488,144
Tamil_Nadu,Virudhunagar,2131921,135
West_Bengal,Howrah,5435576,132
Haryana,Faridabad,2331927,143
Uttar_Pradesh,Kanpur_Nagar,4988132,140
Karnataka,Mysuru,3367012,142
Tamil_Nadu,Thoothukkudi,1905099,132
Tamil_Nadu,Theni,1400617,131
Madhya_Pradesh,Indore,4232165,138
Kerala,Thiruvananthapuram,3362979,150
Rajasthan,Jodhpur,4596008,141
Karnataka,Dakshina_Kannada,2278916,136
Tamil_Nadu,Tiruvannamalai,2746014,132
Tamil_Nadu,Coimbatore,4030754,141
Karnataka,Kalaburagi,2978691,150
West_Bengal,South_24_Parganas,9485640,132
Madhya_Pradesh,Bhopal,2973789,141
Tamil_Nadu,Vellore,4401028,135
Odisha,Khordha,2651917,147
Karnataka,Udupi,1239220,138
Tamil_Nadu,Tirunelveli,3457579,141
Karnataka,Dharwad,2096774,141
Tamil_Nadu,Kanyakumari,2064474,132
Karnataka,Belagavi,5352819,129
Maharashtra,Satara,3190531,139
Punjab,Ludhiana,3978950,138
Tamil_Nadu,Cuddalore,2932641,128
Uttar_Pradesh,Ghaziabad,6388981,158
Uttar_Pradesh,Gautam_Buddha_Nagar,2361277,146
Puducherry,Puducherry,1196990,131
Gujarat,Vadodara,4701190,143
Maharashtra,Sangli,3055687,139
Rajasthan,Alwar,4420767,133
Tamil_Nadu,Tiruchirappalli,3028346,128
Tamil_Nadu,Salem,3962368,138
Uttar_Pradesh,Varanasi,4239659,142
West_Bengal,Hooghly,5987089,134
Uttar_Pradesh,Prayagraj,7047792,126
Chhattisgarh,Raipur,5313458,144
Maharashtra,Dhule,2417977,119
Tamil_Nadu,Viluppuram,3978908,132
Karnataka,Davanagere,2095957,136
Uttar_Pradesh,Gorakhpur,5146869,105
Maharashtra,Latur,2847849,128
Karnataka,Raichur,2196148,84
Kerala,Malappuram,4607416,147
Tamil_Nadu,Thanjavur,2590519,135
Karnataka,Vijayapura,2575205,120
Uttar_Pradesh,Bareilly,5356663,134
Tamil_Nadu,Dindigul,2397684,131
Karnataka,Hassan,1827184,90
Assam,Dibrugarh,1467813,81
Jharkhand,Ranchi,3536714,132
Bihar,Muzaffarpur,6001439,93
Assam,Nagaon,3377084,83
Tamil_Nadu,Pudukkottai,1775923,112
Bihar,Bhagalpur,3723123,128
Tamil_Nadu,Ramanathapuram,1522413,130
Bihar,Begusarai,3668866,131
Maharashtra,Nanded,3867378,110
Punjab,Jalandhar,2424458,139
Odisha,Cuttack,2909014,129
Karnataka,Shivamogga,1858248,92
Bihar,Gaya,5423337,132
Bihar,Nalanda,3426197,136
Assam,Cachar,2049170,132
Karnataka,Yadgir,1412778,90
Bihar,Rohtas,3490729,111
Punjab,Patiala,2227327,129
Rajasthan,Kota,2374146,126
Bihar,Katihar,3844591,101
West_Bengal,Darjeeling,2090575,106
West_Bengal,Purba_Medinipur,5795189,135
Karnataka,Bidar,1907010,130
Haryana,Sonipat,1623165,142
Maharashtra,Amravati,3167458,128
Maharashtra,Osmanabad,1828220,130
Karnataka,Bengaluru_Rural,1136459,127
Kerala,Ernakulam,3449887,153
Assam,Kamrup,1730282,129
Bihar,East_Champaran,6432169,110
Assam,Tinsukia,1511412,80
Rajasthan,Pali,2255261,141
Madhya_Pradesh,Gwalior,2475115,138
Tamil_Nadu,Sivaganga,1529329,131
Karnataka,Koppal,1591085,84
Karnataka,Mandya,1844483,125
Maharashtra,Akola,1997502,124
Karnataka,Uttara_Kannada,1516739,141
Karnataka,Tumakuru,2766758,136
